"date","load"
2011-01-01,5589.07234387008
2011-01-02,6162.85050700251
2011-01-03,6259.2189087372
2011-01-04,6454.95848611097
2011-01-05,6338.36665524398
2011-01-06,6025.1229700579
2011-01-07,5631.11287228344
2011-01-08,5920.73706751549
2011-01-09,5511.07667965746
2011-01-10,5174.20605267863
2011-01-11,5208.30939074705
2011-01-12,5283.06302462227
2011-01-13,4837.73377961457
2011-01-14,4573.12223479355
2011-01-15,4559.10845685518
2011-01-16,4367.20969982879
2011-01-17,4267.33130305305
2011-01-18,4528.63154469046
2011-01-19,5009.90661140817
2011-01-20,5279.23809209475
2011-01-21,5073.42415010533
2011-01-22,5428.1462032482
2011-01-23,5749.49547845117
2011-01-24,5199.87148683037
2011-01-25,4394.5823229882
2011-01-26,3941.67946664753
2011-01-27,4571.34346892659
2011-01-28,5321.23141951091
2011-01-29,5290.22272058364
2011-01-30,4541.72993393984
2011-01-31,4451.76979443002
2011-02-01,4508.62807271346
2011-02-02,4419.09018331809
2011-02-03,4418.99292340007
2011-02-04,3873.01037064256
2011-02-05,3846.52467136405
2011-02-06,3839.88074216192
2011-02-07,4059.28705640254
2011-02-08,3874.78478800921
2011-02-09,3740.35358966838
2011-02-10,3893.79289137096
2011-02-11,4155.49302741748
2011-02-12,4004.66457846715
2011-02-13,4147.70233303719
2011-02-14,3965.05441143232
2011-02-15,3545.45331666293
2011-02-16,3356.77257901244
2011-02-17,3505.05122587371
2011-02-18,4094.14015321088
2011-02-19,4480.99080441045
2011-02-20,4462.43967797576
2011-02-21,3889.05392522434
2011-02-22,3335.71898602426
2011-02-23,3535.11889154747
2011-02-24,3882.69716213279
2011-02-25,4134.62782693854
2011-02-26,4019.75127189382
2011-02-27,4327.52668872677
2011-02-28,4006.22919319297
