"date","load"
2011-01-01,5450.22622302905
2011-01-02,5785.09827452895
2011-01-03,5828.22035373267
2011-01-04,6014.90455436216
2011-01-05,6026.17234419985
2011-01-06,5918.56135884631
2011-01-07,5462.39600679283
2011-01-08,5743.38266324233
2011-01-09,5206.46165371297
2011-01-10,4444.04185975985
2011-01-11,4531.22079599306
2011-01-12,4787.11875784284
2011-01-13,4697.53092803955
2011-01-14,4419.52505832812
2011-01-15,4299.18960087088
2011-01-16,4293.8941601047
2011-01-17,4223.45306235251
2011-01-18,4488.10363042432
2011-01-19,4990.00102569165
2011-01-20,4978.02591745497
2011-01-21,4820.39887127945
2011-01-22,5106.99514060808
2011-01-23,5268.73506540826
2011-01-24,4944.18928082737
2011-01-25,4397.19196418863
2011-01-26,4039.00775724451
2011-01-27,4594.84068109198
2011-01-28,5124.15831178077
2011-01-29,5144.41638351825
2011-01-30,4570.21948924888
2011-01-31,4350.60800986517
2011-02-01,4402.24586894135
2011-02-02,4457.27986650424
2011-02-03,4445.31362283014
2011-02-04,4084.42136778458
2011-02-05,3979.69749360079
2011-02-06,3903.17720862413
2011-02-07,4075.57205475949
2011-02-08,3877.53415309429
2011-02-09,3798.73986656212
2011-02-10,4036.11980317429
2011-02-11,4258.99504585108
2011-02-12,4091.47137394732
2011-02-13,4235.58665211222
2011-02-14,4162.24533176182
2011-02-15,3712.43435488319
2011-02-16,3504.66453157465
2011-02-17,3519.3814824712
2011-02-18,3939.48975509936
2011-02-19,4369.16017238287
2011-02-20,4375.1316837714
2011-02-21,3912.41282314733
2011-02-22,3368.08871534183
2011-02-23,3518.65742945771
2011-02-24,3831.92122155206
2011-02-25,3955.39252011283
2011-02-26,3934.89944213187
2011-02-27,4245.96042462794
2011-02-28,4074.26068896057
