"date","load"
2011-01-01,5594.97944843473
2011-01-02,6304.61224454817
2011-01-03,6239.73425268126
2011-01-04,5732.0039590573
2011-01-05,5116.8724770156
2011-01-06,5202.6976862743
2011-01-07,6797.96595475591
2011-01-08,5706.4873639819
2011-01-09,6368.23773779435
2011-01-10,5046.96375907096
2011-01-11,3726.57157105868
2011-01-12,3867.36503643548
2011-01-13,1456.49511820366
2011-01-14,6524.69851167651
2011-01-15,7178.64621777997
2011-01-16,6576.35572123831
2011-01-17,5084.5954864545
2011-01-18,4761.54102566064
2011-01-19,4021.8773346001
2011-01-20,3685.7348742458
2011-01-21,7538.26746296055
2011-01-22,1950.15940634182
2011-01-23,4815.87645444397
2011-01-24,6675.62285581774
2011-01-25,6113.89227050291
2011-01-26,10292.1254551917
2011-01-27,8946.64607556711
2011-01-28,8866.86364588034
2011-01-29,5785.87738536689
2011-01-30,5502.91706250867
2011-01-31,7367.13996277648
2011-02-01,6069.10949360965
2011-02-02,8003.79749117827
2011-02-03,1625.96571409196
2011-02-04,8738.7492863313
2011-02-05,362.411674232824
2011-02-06,10736.4055042565
2011-02-07,10261.4455231009
2011-02-08,3957.53417034033
2011-02-09,1498.52254529072
2011-02-10,8649.83441933361
2011-02-11,3721.88610729299
2011-02-12,7486.17787763116
2011-02-13,2875.56624894534
2011-02-14,5169.81555363427
2011-02-15,2699.47262621656
2011-02-16,3127.25444350577
2011-02-17,1975.25283656407
2011-02-18,1434.45345884178
2011-02-19,11095.498292921
2011-02-20,8315.25115228504
2011-02-21,12179.0393835375
2011-02-22,-348.265021597477
2011-02-23,8463.06417342953
2011-02-24,-3325.76783685537
2011-02-25,7264.9217716599
2011-02-26,7575.70003299184
2011-02-27,5100.40232151749
2011-02-28,7572.19012404671
